int. pr. ps. sg. 3	यङ् कर्मणि लट् प्र एक आत्मनेपदी
int. pr. ps. du. 3	यङ् कर्मणि लट् प्र द्वि आत्मनेपदी
int. pr. ps. pl. 3	यङ् कर्मणि लट् प्र बहु आत्मनेपदी
impft. [1] ac. sg. 1	कर्तरि लङ् उ एक परस्मैपदी भ्वादि
impft. [1] ac. du. 1	कर्तरि लङ् उ द्वि परस्मैपदी भ्वादि
impft. [1] ac. pl. 1	कर्तरि लङ् उ बहु परस्मैपदी भ्वादि
impft. [1] ac. sg. 2	कर्तरि लङ् म एक परस्मैपदी भ्वादि
impft. [1] ac. du. 2	कर्तरि लङ् म द्वि परस्मैपदी भ्वादि
impft. [1] ac. pl. 2	कर्तरि लङ् म बहु परस्मैपदी भ्वादि
impft. [1] ac. sg. 3	कर्तरि लङ् प्र एक परस्मैपदी भ्वादि
impft. [1] ac. du. 3	कर्तरि लङ् प्र द्वि परस्मैपदी भ्वादि
impft. [1] ac. pl. 3	कर्तरि लङ् प्र बहु परस्मैपदी भ्वादि
impft. [1] md. sg. 1	कर्तरि लङ् उ एक आत्मनेपदी भ्वादि
impft. [1] md. du. 1	कर्तरि लङ् उ द्वि आत्मनेपदी भ्वादि
impft. [1] md. pl. 1	कर्तरि लङ् उ बहु आत्मनेपदी भ्वादि
impft. [1] md. sg. 2	कर्तरि लङ् म एक आत्मनेपदी भ्वादि
impft. [1] md. du. 2	कर्तरि लङ् म द्वि आत्मनेपदी भ्वादि
impft. [1] md. pl. 2	कर्तरि लङ् म बहु आत्मनेपदी भ्वादि
impft. [1] md. sg. 3	कर्तरि लङ् प्र एक आत्मनेपदी भ्वादि
impft. [1] md. du. 3	कर्तरि लङ् प्र द्वि आत्मनेपदी भ्वादि
impft. [1] md. pl. 3	कर्तरि लङ् प्र बहु आत्मनेपदी भ्वादि
impft. [2] ac. sg. 1	कर्तरि लङ् उ एक परस्मैपदी अदादि
impft. [2] ac. du. 1	कर्तरि लङ् उ द्वि परस्मैपदी अदादि
impft. [2] ac. pl. 1	कर्तरि लङ् उ बहु परस्मैपदी अदादि
impft. [2] ac. sg. 2	कर्तरि लङ् म एक परस्मैपदी अदादि
impft. [2] ac. du. 2	कर्तरि लङ् म द्वि परस्मैपदी अदादि
impft. [2] ac. pl. 2	कर्तरि लङ् म बहु परस्मैपदी अदादि
impft. [2] ac. sg. 3	कर्तरि लङ् प्र एक परस्मैपदी अदादि
impft. [2] ac. du. 3	कर्तरि लङ् प्र द्वि परस्मैपदी अदादि
impft. [2] ac. pl. 3	कर्तरि लङ् प्र बहु परस्मैपदी अदादि
impft. [2] md. sg. 1	कर्तरि लङ् उ एक आत्मनेपदी अदादि
impft. [2] md. du. 1	कर्तरि लङ् उ द्वि आत्मनेपदी अदादि
impft. [2] md. pl. 1	कर्तरि लङ् उ बहु आत्मनेपदी अदादि
impft. [2] md. sg. 2	कर्तरि लङ् म एक आत्मनेपदी अदादि
impft. [2] md. du. 2	कर्तरि लङ् म द्वि आत्मनेपदी अदादि
impft. [2] md. pl. 2	कर्तरि लङ् म बहु आत्मनेपदी अदादि
impft. [2] md. sg. 3	कर्तरि लङ् प्र एक आत्मनेपदी अदादि
impft. [2] md. du. 3	कर्तरि लङ् प्र द्वि आत्मनेपदी अदादि
impft. [2] md. pl. 3	कर्तरि लङ् प्र बहु आत्मनेपदी अदादि
impft. [3] ac. sg. 1	कर्तरि लङ् उ एक परस्मैपदी जुहोत्यादि
impft. [3] ac. du. 1	कर्तरि लङ् उ द्वि परस्मैपदी जुहोत्यादि
impft. [3] ac. pl. 1	कर्तरि लङ् उ बहु परस्मैपदी जुहोत्यादि
impft. [3] ac. sg. 2	कर्तरि लङ् म एक परस्मैपदी जुहोत्यादि
impft. [3] ac. du. 2	कर्तरि लङ् म द्वि परस्मैपदी जुहोत्यादि
impft. [3] ac. pl. 2	कर्तरि लङ् म बहु परस्मैपदी जुहोत्यादि
impft. [3] ac. sg. 3	कर्तरि लङ् प्र एक परस्मैपदी जुहोत्यादि
impft. [3] ac. du. 3	कर्तरि लङ् प्र द्वि परस्मैपदी जुहोत्यादि
impft. [3] ac. pl. 3	कर्तरि लङ् प्र बहु परस्मैपदी जुहोत्यादि
impft. [3] md. sg. 1	कर्तरि लङ् उ एक आत्मनेपदी जुहोत्यादि
impft. [3] md. du. 1	कर्तरि लङ् उ द्वि आत्मनेपदी जुहोत्यादि
impft. [3] md. pl. 1	कर्तरि लङ् उ बहु आत्मनेपदी जुहोत्यादि
impft. [3] md. sg. 2	कर्तरि लङ् म एक आत्मनेपदी जुहोत्यादि
impft. [3] md. du. 2	कर्तरि लङ् म द्वि आत्मनेपदी जुहोत्यादि
impft. [3] md. pl. 2	कर्तरि लङ् म बहु आत्मनेपदी जुहोत्यादि
impft. [3] md. sg. 3	कर्तरि लङ् प्र एक आत्मनेपदी जुहोत्यादि
impft. [3] md. du. 3	कर्तरि लङ् प्र द्वि आत्मनेपदी जुहोत्यादि
impft. [3] md. pl. 3	कर्तरि लङ् प्र बहु आत्मनेपदी जुहोत्यादि
impft. [4] ac. sg. 1	कर्तरि लङ् उ एक परस्मैपदी दिवादि
impft. [4] ac. du. 1	कर्तरि लङ् उ द्वि परस्मैपदी दिवादि
impft. [4] ac. pl. 1	कर्तरि लङ् उ बहु परस्मैपदी दिवादि
impft. [4] ac. sg. 2	कर्तरि लङ् म एक परस्मैपदी दिवादि
impft. [4] ac. du. 2	कर्तरि लङ् म द्वि परस्मैपदी दिवादि
impft. [4] ac. pl. 2	कर्तरि लङ् म बहु परस्मैपदी दिवादि
impft. [4] ac. sg. 3	कर्तरि लङ् प्र एक परस्मैपदी दिवादि
impft. [4] ac. du. 3	कर्तरि लङ् प्र द्वि परस्मैपदी दिवादि
impft. [4] ac. pl. 3	कर्तरि लङ् प्र बहु परस्मैपदी दिवादि
impft. [4] md. sg. 1	कर्तरि लङ् उ एक आत्मनेपदी दिवादि
impft. [4] md. du. 1	कर्तरि लङ् उ द्वि आत्मनेपदी दिवादि
impft. [4] md. pl. 1	कर्तरि लङ् उ बहु आत्मनेपदी दिवादि
impft. [4] md. sg. 2	कर्तरि लङ् म एक आत्मनेपदी दिवादि
impft. [4] md. du. 2	कर्तरि लङ् म द्वि आत्मनेपदी दिवादि
impft. [4] md. pl. 2	कर्तरि लङ् म बहु आत्मनेपदी दिवादि
impft. [4] md. sg. 3	कर्तरि लङ् प्र एक आत्मनेपदी दिवादि
impft. [4] md. du. 3	कर्तरि लङ् प्र द्वि आत्मनेपदी दिवादि
impft. [4] md. pl. 3	कर्तरि लङ् प्र बहु आत्मनेपदी दिवादि
impft. [5] ac. sg. 1	कर्तरि लङ् उ एक परस्मैपदी स्वादि
impft. [5] ac. du. 1	कर्तरि लङ् उ द्वि परस्मैपदी स्वादि
impft. [5] ac. pl. 1	कर्तरि लङ् उ बहु परस्मैपदी स्वादि
impft. [5] ac. sg. 2	कर्तरि लङ् म एक परस्मैपदी स्वादि
impft. [5] ac. du. 2	कर्तरि लङ् म द्वि परस्मैपदी स्वादि
impft. [5] ac. pl. 2	कर्तरि लङ् म बहु परस्मैपदी स्वादि
impft. [5] ac. sg. 3	कर्तरि लङ् प्र एक परस्मैपदी स्वादि
impft. [5] ac. du. 3	कर्तरि लङ् प्र द्वि परस्मैपदी स्वादि
impft. [5] ac. pl. 3	कर्तरि लङ् प्र बहु परस्मैपदी स्वादि
impft. [5] md. sg. 1	कर्तरि लङ् उ एक आत्मनेपदी स्वादि
impft. [5] md. du. 1	कर्तरि लङ् उ द्वि आत्मनेपदी स्वादि
impft. [5] md. pl. 1	कर्तरि लङ् उ बहु आत्मनेपदी स्वादि
impft. [5] md. sg. 2	कर्तरि लङ् म एक आत्मनेपदी स्वादि
impft. [5] md. du. 2	कर्तरि लङ् म द्वि आत्मनेपदी स्वादि
impft. [5] md. pl. 2	कर्तरि लङ् म बहु आत्मनेपदी स्वादि
impft. [5] md. sg. 3	कर्तरि लङ् प्र एक आत्मनेपदी स्वादि
impft. [5] md. du. 3	कर्तरि लङ् प्र द्वि आत्मनेपदी स्वादि
